ACSSF,2019e1,al,000,0148,0000001,1897576,1305223,140256,137899,2051,306,718164,709346,6690,2128,446803,445622,761,420,592353,208748,200970,5461,2317,294801,286559,6499,1743,88804,88371,375,58,1897576,1305223,1301118,1288941,9502,2675,4105,3926,0,179,592353,589640,573322,12335,3983,2713,2578,0,135,2284922,30360,28690,127809,331202,512068,465237,315028,209788,264740,5.7,13778062,1897576,1305223,2397,4103,18357,88886,250670,296856,243657,169123,231174,592353,16732,18985,78315,159362,145730,97046,42405,19979,13799,5.9,6.5,4.7,11753260,8920218,2833042,2284922,1557624,39749,40094,70458,97787,76626,42263,56129,300680,3512,4786560,3392203,543229,369204,538007,939282,490124,512357,1394357,728189,262384,228476,114059,34338,26911,1305223,721996,108803,138137,163302,86273,76150,105857,43474,583227,31453,43136,76192,56516,78458,150449,147023,807,562,651,777,897,1038,1272,1897576,1305223,1108669,21787,1252,2331,2222,1312,705,1275,162575,3095,592353,225549,13979,29351,53986,76507,58607,30317,36649,66991,417,1313260,975045,25032,14226,26758,31065,30336,14292,22222,171091,3193,510174,313456,8779,14514,26942,43466,27658,14272,13137,47648,302,,,,,,,,,,,,20701,13351,1027,41,284,1624,1100,1007,1568,699,0,,,,,,,,,,,,18682,9625,273,872,540,716,114,216,319,6007,0,24502,15925,590,294,1508,1319,547,958,678,2683,0
ACSSF,2019e1,al,000,0148,0000002,1135898,690581,78596,77323,1019,254,375977,372783,2750,444,236008,235909,25,74,445317,167584,161722,3719,2143,214610,209107,4169,1334,63123,62690,375,58,1135898,690581,688616,684050,3794,772,1965,1965,0,0,445317,443517,431804,8263,3450,1800,1715,0,85,1332962,22686,18906,94788,208807,283098,259308,173813,118021,153535,5.6,7907748,1135898,690581,690,692,7475,36001,122510,157725,134676,94787,136025,445317,14141,15947,67040,126780,105645,66716,26373,13356,9319,5.8,6.6,4.5,6909786,4841511,2068275,1332962,904033,33984,30037,60175,89368,70428,38896,49204,55975,862,2778673,1760406,295429,192104,279948,503835,242508,246582,1018267,561203,192523,156705,72029,20280,15527,690581,427692,64242,84017,90245,50313,46148,63623,29104,262889,14354,15495,30787,24822,34150,66954,76327,838,595,670,820,966,1086,1306,1135898,690581,637238,17786,815,1713,1947,1011,705,1201,27662,503,445317,157956,12871,21920,47162,69813,54555,27931,34688,18062,359,692753,519567,21046,9698,22668,27650,26866,12969,20822,30662,805,392014,245135,7864,11305,23907,40483,26838,13304,12648,10490,40,,,,,,,,,,,,17620,10640,1000,41,284,1308,1100,1007,1568,672,0,,,,,,,,,,,,12084,6588,218,872,540,687,114,198,319,2548,0,15718,9534,500,205,1252,1308,484,881,532,1022,0
ACSSF,2019e1,al,000,0148,0000003,761678,614642,61660,60576,1032,52,342187,336563,3940,1684,210795,209713,736,346,147036,41164,39248,1742,174,80191,77452,2330,409,25681,25681,0,0,761678,614642,612502,604891,5708,1903,2140,1961,0,179,147036,146123,141518,4072,533,913,863,0,50,951960,7674,9784,33021,122395,228970,205929,141215,91767,111205,5.9,5870314,761678,614642,1707,3411,10882,52885,128160,139131,108981,74336,95149,147036,2591,3038,11275,32582,40085,30330,16032,6623,4480,6.1,6.3,5.1,4843474,4078707,764767,951960,653591,5765,10057,10283,8419,6198,3367,6925,244705,2650,2007887,1631797,247800,177100,258059,435447,247616,265775,376090,166986,69861,71771,42030,14058,11384,614642,294304,44561,54120,73057,35960,30002,42234,14370,320338,17099,27641,45405,31694,44308,83495,70696,703,361,508,632,769,899,1157,761678,614642,471431,4001,437,618,275,301,0,74,134913,2592,147036,67593,1108,7431,6824,6694,4052,2386,1961,48929,58,620507,455478,3986,4528,4090,3415,3470,1323,1400,140429,2388,118160,68321,915,3209,3035,2983,820,968,489,37158,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000004,1737411,1187873,132059,129786,2019,254,655518,647027,6554,1937,400296,399219,699,378,549538,196434,189168,4968,2298,273841,265733,6415,1693,79263,78830,375,58,1737411,1187873,1184639,1172977,9272,2390,3234,3055,0,179,549538,547114,531392,11758,3964,2424,2339,0,85,2063811,27712,26494,118310,298611,447407,420991,286950,190014,247322,5.8,12491145,1737411,1187873,2044,3563,16724,77389,222806,270915,223057,154487,216888,549538,15164,18148,74484,148974,132152,90711,39119,17750,13036,5.9,6.5,4.6,10787893,8166577,2621316,2063811,1411696,38503,35591,64573,91904,75868,40678,55400,246741,2857,4382291,3086801,510607,340120,495558,853389,437427,449700,1295490,695496,235161,210652,102080,27700,24401,1187873,678444,103591,129577,153077,80825,71323,98542,41509,509429,28468,36424,66333,49504,68455,131851,128394,824,604,666,799,917,1052,1286,1737411,1187873,1021010,21122,1207,2261,2222,1296,705,1275,134310,2465,549538,206602,13557,25907,49721,72087,57997,29229,35989,58057,392,1203925,894595,24487,12156,24418,30204,30107,13682,21851,149887,2538,462776,289887,8237,13200,24947,40001,27261,13794,12986,32161,302,,,,,,,,,,,,20236,12960,1027,41,284,1550,1100,1007,1568,699,0,,,,,,,,,,,,17097,8199,273,872,540,716,114,216,319,5848,0,23422,15363,590,201,1508,1299,547,958,540,2416,0
ACSSF,2019e1,al,000,0148,0000005,1446295,983865,112692,110928,1562,202,545527,539031,5260,1236,325646,324695,599,352,462430,168055,162595,3969,1491,230081,223782,4986,1313,64294,63895,375,24,1446295,983865,981336,972304,7421,1611,2529,2350,0,179,462430,460207,448134,9330,2743,2223,2138,0,85,1700787,22180,23497,100819,242509,360788,341706,238705,160235,210348,5.8,10334771,1446295,983865,1456,2840,12035,60614,178694,221795,187399,131676,187356,462430,12829,16988,65375,125850,110519,74715,31596,13952,10606,6.0,6.6,4.6,9013890,6827761,2186129,1700787,1168991,35011,25853,53636,83584,71853,38028,51688,169928,2215,3640141,2569286,434358,286040,414099,721005,353511,360273,1070855,588719,189359,170122,82107,22204,18344,983865,584149,90328,112471,129621,69820,61570,84507,35832,399716,22364,28859,50046,39927,53213,103707,101600,849,594,694,832,958,1109,1340,1446295,983865,859516,19634,997,2113,2052,995,705,1201,94767,1885,462430,170032,11690,18268,41387,64595,55276,26900,33027,40925,330,979230,734234,21856,8798,19425,25967,27994,12315,20347,106369,1925,407314,258819,7698,9174,21783,37234,26375,13221,11574,21146,290,,,,,,,,,,,,18863,11932,1022,41,238,1550,1100,849,1499,632,0,,,,,,,,,,,,,,,,,,,,,,,18875,12126,590,190,1284,974,524,745,489,1953,0
ACSSF,2019e1,al,000,0148,0000006,580453,316342,33957,33602,337,18,168325,166892,1172,261,114060,114027,0,33,264111,105952,103112,1978,862,122429,119294,2396,739,35730,35471,235,24,580453,316342,315374,313553,1509,312,968,968,0,0,264111,263102,256953,4609,1540,1009,924,0,85,687529,15092,13782,61478,116209,142855,127887,82283,52332,75611,5.5,3960893,580453,316342,156,348,3094,14834,55611,71890,62661,41144,66604,264111,9914,12006,44788,75068,58546,38272,13314,7566,4637,5.6,6.7,4.4,3437558,2245591,1191967,687529,434224,16187,13780,34276,59691,54307,27712,32772,14329,251,1358686,781353,138202,82385,117114,219617,104652,119383,577333,331234,104253,82931,39358,9787,9770,316342,200846,27715,36568,43279,23034,21926,33675,14649,115496,6242,6290,13359,8758,15111,30513,35223,846,550,692,852,975,1107,1497,580453,316342,294888,8113,569,1175,1381,895,475,991,7798,57,264111,87558,6261,9117,26035,45232,41163,19161,24647,4743,194,306708,215287,9169,3524,11324,16314,20754,9031,14363,6719,223,244753,149692,4096,5626,14648,27853,19912,9631,9331,3936,28,,,,,,,,,,,,11753,6817,687,41,120,830,822,732,1499,205,0,,,,,,,,,,,,,,,,,,,,,,,8763,5197,398,0,747,929,362,213,397,520,0
ACSSF,2019e1,al,000,0148,0000007,865842,667523,78735,77326,1225,184,377202,372139,4088,975,211586,210668,599,319,198319,62103,59483,1991,629,107652,104488,2590,574,28564,28424,140,0,865842,667523,665962,658751,5912,1299,1561,1382,0,179,198319,197105,191181,4721,1203,1214,1214,0,0,1013258,7088,9715,39341,126300,217933,213819,156422,107903,134737,6.0,6373878,865842,667523,1300,2492,8941,45780,123083,149905,124738,90532,120752,198319,2915,4982,20587,50782,51973,36443,18282,6386,5969,6.1,6.5,4.9,5576332,4582170,994162,1013258,734767,18824,12073,19360,23893,17546,10316,18916,155599,1964,2281455,1787933,296156,203655,296985,501388,248859,240890,493522,257485,85106,87191,42749,12417,8574,667523,383303,62613,75903,86342,46786,39644,50832,21183,284220,16122,22569,36687,31169,38102,73194,66377,855,769,701,795,936,1112,1102,865842,667523,564628,11521,428,938,671,100,230,210,86969,1828,198319,82474,5429,9151,15352,19363,14113,7739,8380,36182,136,672522,518947,12687,5274,8101,9653,7240,3284,5984,99650,1702,162561,109127,3602,3548,7135,9381,6463,3590,2243,17210,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000008,291116,204008,19367,18858,457,52,109991,107996,1294,701,74650,74524,100,26,87108,28379,26573,999,807,43760,41951,1429,380,14969,14935,0,34,291116,204008,203303,200673,1851,779,705,705,0,0,87108,86907,83258,2428,1221,201,201,0,0,363024,5532,2997,17491,56102,86619,79285,48245,29779,36974,5.7,2156374,291116,204008,588,723,4689,16775,44112,49120,35658,22811,29532,87108,2335,1160,9109,23124,21633,15996,7523,3798,2430,5.8,6.2,4.9,1774003,1338816,435187,363024,242705,3492,9738,10937,8320,4015,2650,3712,76813,642,742150,517515,76249,54080,81459,132384,83916,89427,224635,106777,45802,40530,19973,5496,6057,204008,94295,13263,17106,23456,11005,9753,14035,5677,109713,6104,7565,16287,9577,15242,28144,26794,686,736,425,624,790,873,1056,291116,204008,161494,1488,210,148,170,301,0,74,39543,580,87108,36570,1867,7639,8334,7492,2721,2329,2962,17132,62,224695,160361,2631,3358,4993,4237,2113,1367,1504,43518,613,55462,31068,539,4026,3164,2767,886,573,1412,11015,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000009,84591,49277,4889,4760,129,0,25454,25144,292,18,18934,18934,0,0,35314,11971,11263,708,0,17189,16248,828,113,6154,6120,0,34,,,,,,,,,,,,,,,,,,,,98986,762,810,5582,17902,22405,19986,12924,7753,10862,5.6,586294,84591,49277,72,0,891,3055,10563,11448,8858,5811,8579,35314,390,619,3908,11581,8026,5563,3007,1346,874,5.7,6.4,4.6,506475,333017,173458,98986,68475,2016,4651,6587,4918,1437,1705,1294,7849,54,209525,117884,16879,14568,15736,30804,19311,20586,91641,40897,22953,19147,6371,780,1493,49277,26262,3464,4006,6973,2793,2451,4539,2036,23015,1425,1273,2500,2243,3215,6103,6256,678,613,436,629,822,872,.,84591,49277,44472,903,37,0,34,0,0,0,3777,54,35314,14031,1113,3635,5017,4884,1259,1601,1294,2480,0,56286,42667,1496,749,2786,2506,766,1043,773,3446,54,24056,13582,347,2562,1917,2024,493,354,409,2368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,al,000,0148,0000010,206525,154731,14478,14098,328,52,84537,82852,1002,683,55716,55590,100,26,51794,16408,15310,291,807,26571,25703,601,267,8815,8815,0,0,206525,154731,154408,152217,1430,761,323,323,0,0,51794,51641,49675,892,1074,153,153,0,0,264038,4770,2187,11909,38200,64214,59299,35321,22026,26112,5.7,1570080,206525,154731,516,723,3798,13720,33549,37672,26800,17000,20953,51794,1945,541,5201,11543,13607,10433,4516,2452,1556,5.9,6.2,5.0,1267528,1005799,261729,264038,174230,1476,5087,4350,3402,2578,945,2418,68964,588,532625,399631,59370,39512,65723,101580,64605,68841,132994,65880,22849,21383,13602,4716,4564,154731,68033,9799,13100,16483,8212,7302,9496,3641,86698,4679,6292,13787,7334,12027,22041,20538,691,750,409,622,771,877,764,206525,154731,117022,585,173,148,136,301,0,74,35766,526,51794,22539,754,4004,3317,2608,1462,728,1668,14652,62,168409,117694,1135,2609,2207,1731,1347,324,731,40072,559,31406,17486,192,1464,1247,743,393,219,1003,8647,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
