ACSSF,2019e1,ak,000,0148,0000001,252199,163272,20709,19455,856,398,98309,92465,3272,2572,44254,43049,777,428,88927,32676,29401,1904,1371,45838,40817,2727,2294,10413,10042,272,99,252199,163272,158452,151432,4371,2649,4820,3537,534,749,88927,85615,77728,4723,3164,3312,2532,180,600,319867,23793,22519,37131,59530,60746,42166,27487,20115,26380,4.8,1603353,252199,163272,2044,3403,11152,24400,36138,29745,19965,15229,21196,88927,6840,9589,15785,22365,16224,7391,5055,2614,3064,5.1,5.7,4.0,1358477,980927,377550,319867,200974,23055,17751,22945,15015,9482,12294,4379,13323,649,704872,474085,81182,56295,85916,120705,68559,61428,230787,138134,37990,32415,16813,2616,2819,163272,99293,17518,22238,23467,10506,9440,13021,3103,63979,3191,4909,9097,8438,10214,18250,9880,1201,806,881,1220,1681,2075,1725,252199,163272,132846,10554,4753,2460,2043,1598,1818,344,6695,161,88927,23323,9889,9578,15753,9238,5496,8802,3282,3078,488,181577,119464,15544,10491,11751,6550,2932,6117,2378,5939,411,8203,2940,1011,1006,1047,580,658,550,188,223,0,32800,21133,414,983,2099,2035,2320,2384,304,1094,34,10872,4522,2143,603,878,537,92,581,511,1005,0,,,,,,,,,,,,,,,,,,,,,,,13546,6478,918,992,1352,1167,988,295,148,1004,204
ACSSF,2019e1,ak,000,0148,0000002,169078,101309,14469,14087,294,88,60158,58079,1056,1023,26682,26236,358,88,67769,26196,23957,1354,885,34159,30814,1894,1451,7414,7114,215,85,169078,101309,100936,98117,1620,1199,373,285,88,0,67769,67402,61518,3463,2421,367,367,0,0,191752,6999,9569,20314,37719,39063,28851,16312,14504,18421,5.0,1027099,169078,101309,539,474,5402,14069,22637,20688,12085,11178,14237,67769,4520,6929,11511,17218,13131,5883,3814,2113,2650,5.2,5.9,4.1,926797,632939,293858,191752,93415,20598,13784,19299,12520,8128,11393,4074,8505,36,462071,288184,52483,39310,54970,65030,41012,35379,173887,107858,30550,22895,11014,782,788,101309,69234,12831,15228,16678,6965,6295,9252,1985,32075,1638,1777,4108,4625,4482,9489,5956,1244,827,897,1241,1742,2104,1840,169078,101309,75112,9970,4083,2296,1867,1514,1632,331,4489,15,67769,11845,8494,7603,13613,7798,4495,8392,3217,2291,21,121348,68273,13808,8963,10080,5771,2456,5759,2344,3879,15,7577,2815,955,983,1015,580,268,550,188,223,0,16099,6369,298,427,1838,1847,2170,2253,293,583,21,9782,3995,2072,542,799,444,52,499,489,890,0,,,,,,,,,,,,,,,,,,,,,,,9746,4108,918,571,1132,721,970,289,148,889,0
ACSSF,2019e1,ak,000,0148,0000003,83121,61963,6240,5368,562,310,38151,34386,2216,1549,17572,16813,419,340,21158,6480,5444,550,486,11679,10003,833,843,2999,2928,57,14,83121,61963,57516,53315,2751,1450,4447,3252,446,749,21158,18213,16210,1260,743,2945,2165,180,600,128115,16794,12950,16817,21811,21683,13315,11175,5611,7959,4.3,576254,83121,61963,1505,2929,5750,10331,13501,9057,7880,4051,6959,21158,2320,2660,4274,5147,3093,1508,1241,501,414,4.9,5.3,3.8,431680,347988,83692,128115,107559,2457,3967,3646,2495,1354,901,305,4818,613,242801,185901,28699,16985,30946,55675,27547,26049,56900,30276,7440,9520,5799,1834,2031,61963,30059,4687,7010,6789,3541,3145,3769,1118,31904,1553,3132,4989,3813,5732,8761,3924,985,788,767,1099,1242,1778,885,83121,61963,57734,584,670,164,176,84,186,13,2206,146,21158,11478,1395,1975,2140,1440,1001,410,65,787,467,60229,51191,1736,1528,1671,779,476,358,34,2060,396,,,,,,,,,,,,16701,14764,116,556,261,188,150,131,11,511,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000004,191954,123064,17190,16580,492,118,74499,71691,1743,1065,31375,30849,403,123,68890,26626,24471,1282,873,34472,31133,1645,1694,7792,7630,77,85,191954,123064,122223,118447,2486,1290,841,673,152,16,68890,67553,62221,3004,2328,1337,1013,0,324,226094,13380,13233,22965,40487,43749,32234,20944,16713,22389,5.0,1196435,191954,123064,1015,1169,7346,16852,26427,23880,15610,12886,17879,68890,5420,7493,11360,16737,13240,5455,4174,2225,2786,5.2,5.9,4.1,1063481,766953,296528,226094,128625,21227,14001,18120,12541,7694,10692,4001,8997,196,525940,354838,66119,44747,68043,90046,46393,39490,171102,109714,27833,20456,11380,561,1158,123064,82705,15207,19050,19524,8354,7678,10797,2095,40359,1983,2709,5073,5460,6651,11683,6800,1231,803,883,1239,1749,2113,1883,191954,123064,96432,10026,4028,2217,2009,1581,1632,331,4743,65,68890,13909,8895,7763,12972,7683,4431,7652,3160,2294,131,144860,91421,14466,9037,9670,5853,2374,5341,2287,4215,196,7753,2705,1011,983,990,559,629,465,188,223,0,15132,6537,202,331,1705,1530,1963,2049,293,522,0,9011,3727,1911,447,661,403,0,483,489,890,0,,,,,,,,,,,,,,,,,,,,,,,10604,4553,918,808,1118,978,970,272,148,839,0
ACSSF,2019e1,ak,000,0148,0000005,173490,111170,15493,14914,461,118,67669,65008,1700,961,28008,27517,368,123,62320,24539,22584,1112,843,31123,27886,1620,1617,6658,6496,77,85,173490,111170,110373,106810,2377,1186,797,629,152,16,62320,60983,55953,2809,2221,1337,1013,0,324,205722,12207,12158,19901,36439,39688,30016,19297,15323,20693,5.1,1094298,173490,111170,834,1050,6247,14661,24136,22009,14268,11609,16356,62320,4968,6771,9817,15186,11625,5221,3894,2137,2701,5.3,5.9,4.1,967498,696667,270831,205722,119474,19250,11929,17138,11189,6847,9399,3197,7103,196,480341,323367,59247,41112,63036,83764,41528,34680,156974,101404,25402,18396,10261,419,1092,111170,75819,13824,17811,17489,7508,7449,9788,1950,35351,1669,2319,4682,4955,5456,10133,6137,1224,801,880,1229,1753,2132,1818,173490,111170,89180,9268,3252,2083,1653,1211,1313,150,2995,65,62320,12818,7702,6802,12277,6918,4055,6740,2638,2239,131,130786,84119,13009,7568,9124,4999,1764,4461,2087,3459,196,7664,2705,1011,894,990,559,629,465,188,223,0,13634,6206,122,213,1502,1480,1897,1801,124,289,0,7819,3360,1771,447,640,391,0,380,211,619,0,,,,,,,,,,,,,,,,,,,,,,,9363,4247,644,784,1082,870,900,272,92,472,0
ACSSF,2019e1,ak,000,0148,0000006,116882,68591,9494,9277,129,88,40765,39487,653,625,18332,17995,214,123,48291,19463,17901,765,797,24086,21531,1294,1261,4742,4665,77,0,116882,68591,68485,66741,908,836,106,18,88,0,48291,47912,43802,2136,1974,379,295,0,84,133731,5625,6857,13274,25322,26829,19777,11238,10155,14654,5.1,724742,116882,68591,351,101,3329,9372,15256,14010,7636,7655,10881,48291,3681,4815,7992,11263,9217,4325,3158,1457,2383,5.2,5.9,4.2,649221,435828,213393,133731,61632,16266,9101,14652,10000,5293,8590,3049,5064,84,309487,187388,29875,25221,37486,44223,27842,22741,122099,79080,19116,14351,8647,262,643,68591,46218,8388,10142,10306,4461,5047,6487,1387,22373,1106,1662,2863,3348,2936,6278,4180,1237,826,896,1236,1813,2173,1847,116882,68591,49194,8405,2638,1762,1653,1092,1313,150,2384,0,48291,8051,5708,5195,10377,5813,2913,5974,2490,1686,84,83097,44986,10482,5937,7481,4450,1413,3737,1939,2588,84,6254,1877,955,766,990,559,239,457,188,223,0,10211,3503,122,213,1325,1218,1699,1801,124,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6649,2902,541,370,976,601,578,238,92,351,0
ACSSF,2019e1,ak,000,0148,0000007,56608,42579,5999,5637,332,30,26904,25521,1047,336,9676,9522,154,0,14029,5076,4683,347,46,7037,6355,326,356,1916,1831,0,85,56608,42579,41888,40069,1469,350,691,611,64,16,14029,13071,12151,673,247,958,718,0,240,71991,6582,5301,6627,11117,12859,10239,8059,5168,6039,5.0,369556,56608,42579,483,949,2918,5289,8880,7999,6632,3954,5475,14029,1287,1956,1825,3923,2408,896,736,680,318,5.4,5.8,4.0,318277,260839,57438,71991,57842,2984,2828,2486,1189,1554,809,148,2039,112,170854,135979,29372,15891,25550,39541,13686,11939,34875,22324,6286,4045,1614,157,449,42579,29601,5436,7669,7183,3047,2402,3301,563,12978,563,657,1819,1607,2520,3855,1957,1165,779,780,1190,1558,1866,.,56608,42579,39986,863,614,321,0,119,0,0,611,65,14029,4767,1994,1607,1900,1105,1142,766,148,553,47,47689,39133,2527,1631,1643,549,351,724,148,871,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACSSF,2019e1,ak,000,0148,0000008,60245,40208,3519,2875,364,280,23810,20774,1529,1507,12879,12200,374,305,20037,6050,4930,622,498,11366,9684,1082,600,2621,2412,195,14,60245,40208,36229,32985,1885,1359,3979,2864,382,733,20037,18062,15507,1719,836,1975,1519,180,276,93773,10413,9286,14166,19043,16997,9932,6543,3402,3991,4.2,406918,60245,40208,1029,2234,3806,7548,9711,5865,4355,2343,3317,20037,1420,2096,4425,5628,2984,1936,881,389,278,4.7,5.1,3.9,294996,213974,81022,93773,72349,1828,3750,4825,2474,1788,1602,378,4326,453,178932,119247,15063,11548,17873,30659,22166,21938,59685,28420,10157,11959,5433,2055,1661,40208,16588,2311,3188,3943,2152,1762,2224,1008,23620,1208,2200,4024,2978,3563,6567,3080,1055,823,859,1114,1180,1639,862,60245,40208,36414,528,725,243,34,17,186,13,1952,96,20037,9414,994,1815,2781,1555,1065,1150,122,784,357,36717,28043,1078,1454,2081,697,558,776,91,1724,215,,,,,,,,,,,,17668,14596,212,652,394,505,357,335,11,572,34,1861,795,232,156,217,134,92,98,22,115,0,,,,,,,,,,,,,,,,,,,,,,,2942,1925,0,184,234,189,18,23,0,165,204
ACSSF,2019e1,ak,000,0148,0000009,78709,52102,5216,4541,395,280,30640,27457,1572,1611,16246,15532,409,305,26607,8137,6817,792,528,14715,12931,1107,677,3755,3546,195,14,78709,52102,48079,44622,1994,1463,4023,2908,382,733,26607,24632,21775,1914,943,1975,1519,180,276,114145,11586,10361,17230,23091,21058,12150,8190,4792,5687,4.3,509055,78709,52102,1210,2353,4905,9739,12002,7736,5697,3620,4840,26607,1872,2818,5968,7179,4599,2170,1161,477,363,4.7,5.2,3.9,390979,284260,106719,114145,81500,3805,5822,5807,3826,2635,2895,1182,6220,453,224531,150718,21935,15183,22880,36941,27031,26748,73813,36730,12588,14019,6552,2197,1727,52102,23474,3694,4427,5978,2998,1991,3233,1153,28628,1522,2590,4415,3483,4758,8117,3743,1132,821,884,1188,1375,1707,1283,78709,52102,43666,1286,1501,377,390,387,505,194,3700,96,26607,10505,2187,2776,3476,2320,1441,2062,644,839,357,50791,35345,2535,2923,2627,1551,1168,1656,291,2480,215,,,,,,,,,,,,19166,14927,292,770,597,555,423,583,180,805,34,3053,1162,372,156,238,146,92,201,300,386,0,,,,,,,,,,,,,,,,,,,,,,,4183,2231,274,208,270,297,88,23,56,532,204
ACSSF,2019e1,ak,000,0148,0000010,105198,64218,9053,8836,129,88,38692,37414,653,625,16473,16136,214,123,40980,16474,15046,765,663,21316,19121,934,1261,3190,3113,77,0,105198,64218,64112,62368,908,836,106,18,88,0,40980,40601,36985,1776,1840,379,295,0,84,119272,4478,5857,11583,22444,24672,18408,10249,9230,12351,5.1,648104,105198,64218,289,60,3062,8981,14422,13190,7067,7023,10124,40980,3347,4003,7037,9691,8090,3826,2738,1304,944,5.2,5.9,4.1,582379,407571,174808,119272,56401,14230,8039,12625,9046,4486,7707,1631,5023,84,281340,177886,28222,24715,35695,41853,26040,21361,103454,64629,16865,13281,8217,262,200,64218,43057,8012,9628,9849,3834,4844,5653,1237,21161,1041,1662,2717,3222,2936,5716,3867,1230,825,890,1240,1785,2223,1185,105198,64218,45380,8317,2526,1570,1582,1092,1217,150,2384,0,40980,7150,3999,4673,8732,5258,2512,5446,1481,1645,84,73610,41352,8844,5303,6198,3944,1102,3274,962,2547,84,5774,1511,841,766,990,559,239,457,188,223,0,9759,3398,122,213,1220,1169,1699,1640,92,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6296,2680,541,370,935,601,488,238,92,351,0
